,target
276,-55.663222039898784
277,-32.229710684298766
278,24.800466456265305
279,68.49101180733197
280,22.915460069186544
281,-132.79205092783593
282,-20.05647541080903
283,-15.886824983305377
284,-131.7374079736294
285,157.08140245593665
286,-14.959440938614078
287,-137.60595569602197
288,201.12634345857293
289,43.513374381116556
290,87.86351103111787
291,26.358880465897265
292,201.49276475943043
293,-43.86795944132762
294,-36.19759597661939
295,-45.39444551091318
296,47.40780348509771
297,-67.31281019737675
298,88.96697748588119
299,-89.06672715560595
300,-100.97863968188018
301,-28.891776722360756
302,-95.14022947379026
303,-28.304111615854655
304,54.77633445190671
305,-37.912072656171034
306,-78.57812511306733
307,-183.78700020060197
308,-168.2001550582905
309,36.142496104399164
310,75.24960159730554
311,296.0669801165018
312,123.4928873825192
313,125.50390474925607
314,47.05368513174542
315,-26.291894933585546
316,177.9730054694172
317,-63.46110105723135
318,124.29553516395589
319,147.62052514070723
320,-38.05368564190277
321,-207.12984655033685
322,-103.70508595495463
323,-0.1753555074823722
324,-49.51924732701503
325,-42.88406849382968
326,152.8831875133806
327,128.61293698929705
328,19.854093392962838
329,-93.46728357730723
330,181.6879120132827
331,-70.01791783592292
332,60.71706049504165
333,74.85487049122507
334,93.66380751810156
335,-109.98110322757593
336,109.08247485638684
337,-39.732535878841695
338,83.37950824370104
339,-87.60658713164143
340,-206.89943177559863
341,152.86836270496707
342,-98.00663808073826
343,60.803982664289094
344,120.59816388842806
345,25.5300877220415
346,-180.16537677791467
347,-38.69253072229871
348,-52.82171803694771
349,-121.8453931931734
350,7.084658505567914
351,-92.8849515006548
352,-44.11554323917289
353,-168.6896746629731
354,-223.10386385683762
355,0.4514694590855749
356,-210.3428209081993
357,180.06397079720423
358,-14.520888769032336
359,13.493141108530493
360,27.66524805426211
361,236.08214098096596
362,-31.98807430665335
363,129.4800273178481
364,52.441421907553604
365,5.512742477318527
366,-91.07752657424561
367,-14.588774587471356
368,217.7465774399778
369,-19.579965802750372
370,-142.358492945704
371,-55.31770889750176
372,-98.3923475751368
373,3.781620168390418
374,-20.02095833784834
375,-67.82883052367664
376,-21.599121139296972
377,-177.33961161288227
378,-127.25520809095781
379,40.168286872526245
380,-42.356909524026676
381,-161.82161033522613
382,82.86032314415887
383,-5.448072971647385
384,128.1022545993415
385,-51.762818948898484
386,-2.164206389775387
387,168.85705108293527
388,166.0257892394497
389,41.61999745566798
390,-32.05451874379123
391,54.35538016965191
392,106.28639987828599
393,-41.69698355667499
394,-73.54160979102716
395,-86.44777482434651
396,-191.03974743853652
397,120.51176602900956
398,60.13083631655721
399,52.25533508148587
